Qf,Time,X,Y,Alpha,Temp(degC)
400,0,0,0.02,0.0000002672189311,20.00673304
400,0,0,0.04,0.0000002672078421,20.00597157
400,0,0,0.06,0.00000026719736,20.00525199
400,0,0,0.08,0.0000002671219539,20.0045743
400,0,0,0.1,0.0000002671782163,20.0039385
400,0,0,0.12,0.0000002671695547,20.00334459
400,0,0,0.14,0.0000002671615,20.00279257
400,0,0,0.16,0.0000002671540521,20.00228243
400,0,0,0.18,0.0000002671472111,20.00181419
400,0,0,0.2,0.0000002671409769,20.00138783
400,0,0,0.22,0.0000002671353496,20.00100336
400,0,0,0.24,0.0000002671303291,20.00066078
400,0,0,0.26,0.0000002671259155,20.00036009
400,0,0,0.28,0.0000002671221087,20.00010128
400,0,0,0.3,0.0000002671189088,19.99988437
400,0,0,0.32,0.0000002671163158,19.99970934
400,0,0,0.34,0.0000002671143296,19.99957621
400,0,0,0.36,0.0000002671129502,19.99948496
400,0,0,0.38,0.0000002671121777,19.9994356
400,0,0,0.4,0.000000267112012,19.99942813
400,0,0,0.42,0.0000002671124532,19.99946255
400,0,0,0.44,0.0000002671135013,19.99953885
400,0,0,0.46,0.0000002671151562,19.99965705
400,0,0,0.48,0.000000267117418,19.99981713
400,0,0,0.5,0.0000002671202866,20.0000191
400,0,0,0.52,0.0000002671237616,20.00026297
400,0,0,0.54,0.0000002671233555,20.00023427
400,0,0,0.56,0.0000002671229717,20.00020714
400,0,0,0.58,0.0000002671226102,20.0001816
400,0,0,0.6,0.0000002671222709,20.00015762
400,0,0,0.62,0.0000002671219539,20.00013522
400,0,0,0.64,0.0000002671216592,20.00011439
400,0,0,0.66,0.0000002671182671,20.00009514
400,0,0,0.68,0.0000002671211364,20.00007746
400,0,0,0.7,0.0000002671209084,20.00006135
400,0,0,0.72,0.0000002671207027,20.00004682
400,0,0,0.74,0.0000002671205192,20.00003386
400,0,0,0.76,0.0000002671203579,20.00002247
400,0,0,0.78,0.000000267120219,20.00001266
400,0,0,0.8,0.0000002671201022,20.00000443
400,0,0,0.82,0.0000002671200078,19.99999776
400,0,0,0.84,0.0000002671199356,19.99999268
400,0,0,0.86,0.0000002671198856,19.99998916
400,0,0,0.88,0.0000002671198579,19.99998722
400,0,0,0.9,0.0000002671198525,19.99998685
400,0,0,0.92,0.0000002671198693,19.99998806
400,0,0,0.94,0.0000002671199083,19.99999084
400,0,0,0.96,0.0000002671199697,19.99999519
400,0,0,0.98,0.0000002671200532,20.00000112
400,0,0,1,0.0000002671201591,20.00000862
400,0,0,1.02,0.0000002671202872,20.0000177
400,0,0,1.04,0.0000002671202489,20.00001549
