Qf,Time,X,Y,Alpha,Temp(degC)
400,0,50,0.02,0.0000002672184082,20.00669843
400,0,50,0.04,0.0000002672073898,20.00594206
400,0,50,0.06,0.0000002671969772,20.00522721
400,0,50,0.08,0.0000002671218679,20.0045539
400,0,50,0.1,0.0000002671779571,20.00392213
400,0,50,0.12,0.0000002671693497,20.00333189
400,0,50,0.14,0.000000267161344,20.00278319
400,0,50,0.16,0.00000026715394,20.00227602
400,0,50,0.18,0.0000002671471377,20.00181038
400,0,50,0.2,0.0000002671409371,20.00138628
400,0,50,0.22,0.0000002671353383,20.00100372
400,0,50,0.24,0.0000002671303412,20.00066269
400,0,50,0.26,0.0000002671259458,20.00036319
400,0,50,0.28,0.0000002671221522,20.00010523
400,0,50,0.3,0.0000002671189602,19.9998888
400,0,50,0.32,0.00000026711637,19.99971391
400,0,50,0.34,0.0000002671143815,19.99958056
400,0,50,0.36,0.0000002671129948,19.99948874
400,0,50,0.38,0.0000002671122097,19.99943845
400,0,50,0.4,0.0000002671120264,19.9994297
400,0,50,0.42,0.0000002671124448,19.99946248
400,0,50,0.44,0.000000267113465,19.9995368
400,0,50,0.46,0.0000002671150868,19.99965265
400,0,50,0.48,0.0000002671173104,19.99981004
400,0,50,0.5,0.0000002671201357,20.00000896
400,0,50,0.52,0.0000002671235623,20.00024942
400,0,50,0.54,0.0000002671231816,20.00022263
400,0,50,0.56,0.0000002671228219,20.0001973
400,0,50,0.58,0.000000267122483,20.00017344
400,0,50,0.6,0.000000267122165,20.00015104
400,0,50,0.62,0.0000002671218679,20.0001301
400,0,50,0.64,0.0000002671215917,20.00011063
400,0,50,0.66,0.0000002671213364,20.00009263
400,0,50,0.68,0.000000267121102,20.00007609
400,0,50,0.7,0.0000002671208885,20.00006102
400,0,50,0.72,0.0000002671206958,20.00004741
400,0,50,0.74,0.0000002671205241,20.00003526
400,0,50,0.76,0.0000002671203733,20.00002459
400,0,50,0.78,0.0000002671202433,20.00001537
400,0,50,0.8,0.0000002671201343,20.00000762
400,0,50,0.82,0.0000002671200461,20.00000134
400,0,50,0.84,0.0000002671199788,19.99999652
400,0,50,0.86,0.0000002671199325,19.99999316
400,0,50,0.88,0.000000267119907,19.99999127
400,0,50,0.9,0.0000002671199024,19.99999085
400,0,50,0.92,0.0000002671199187,19.99999189
400,0,50,0.94,0.0000002671199559,19.99999439
400,0,50,0.96,0.000000267120014,19.99999836
400,0,50,0.98,0.000000267120093,20.0000038
400,0,50,1,0.0000002671201928,20.0000107
400,0,50,1.02,0.0000002671203136,20.00001906
400,0,50,1.04,0.0000002671202728,20.00001672
400,0,50,1.06,0.0000002671202345,20.00001451
400,0,50,1.08,0.0000002671201986,20.00001244
400,0,50,1.1,0.0000002671201653,20.00001051
400,0,50,1.12,0.0000002671201343,20.00000872
400,0,50,1.14,0.0000002671201059,20.00000706
400,0,50,1.16,0.0000002671200799,20.00000555
400,0,50,1.18,0.0000002671200563,20.00000417
400,0,50,1.2,0.0000002671200353,20.00000293
400,0,50,1.22,0.0000002671200167,20.00000183
400,0,50,1.24,0.0000002671200005,20.00000087
400,0,50,1.26,0.0000002671199868,20.00000005
400,0,50,1.28,0.0000002671199756,19.99999937
400,0,50,1.3,0.0000002671199669,19.99999882
400,0,50,1.32,0.0000002671199606,19.99999842
400,0,50,1.34,0.0000002671199567,19.99999815
400,0,50,1.36,0.0000002671199554,19.99999802
400,0,50,1.38,0.0000002671199565,19.99999803
400,0,50,1.4,0.0000002671199661,19.99999817
400,0,50,1.42,0.0000002671199746,19.99999846
400,0,50,1.44,0.0000002671199855,19.99999889
400,0,50,1.46,0.0000002671199989,19.99999945
400,0,50,1.48,0.0000002671200148,20.00000015
400,0,50,1.5,0.0000002671200332,20.00000099
400,0,50,1.52,0.000000267120028,20.00000197
400,0,50,1.54,0.0000002671200232,20.00000172
400,0,50,1.56,0.0000002671200187,20.00000148
400,0,50,1.58,0.0000002671200145,20.00000126
400,0,50,1.6,0.0000002671200106,20.00000105
400,0,50,1.62,0.000000267120007,20.00000086
400,0,50,1.64,0.0000002671200037,20.00000068
400,0,50,1.66,0.0000002671200007,20.00000052
400,0,50,1.68,0.0000002671199981,20.00000037
400,0,50,1.7,0.0000002671199957,20.00000024
400,0,50,1.72,0.0000002671199937,20.00000013
400,0,50,1.74,0.000000267119992,20.00000002
400,0,50,1.76,0.0000002671199905,19.99999994
400,0,50,1.78,0.0000002671199894,19.99999981
400,0,50,1.8,0.0000002671199886,19.99999976
400,0,50,1.82,0.0000002671199881,19.99999974
400,0,50,1.84,0.000000267119988,19.99999973
400,0,50,1.86,0.0000002671199881,19.99999973
400,0,50,1.88,0.0000002671199885,19.99999975
400,0,50,1.9,0.0000002671199893,19.99999978
400,0,50,1.92,0.0000002671199903,19.99999983
400,0,50,1.94,0.0000002671199917,19.99999989
400,0,50,1.96,0.0000002671199934,19.99999997
400,0,50,1.98,0.0000002671199954,20.00000006
400,0,50,2,0.0000002671199977,20.00000017
400,0.5,50,0.02,0.005780175569,24.32701505
400,0.5,50,0.04,0.00577880215,24.32258788
400,0.5,50,0.06,0.005777084506,24.31820528
400,0.5,50,0.08,0.00573558077,24.31386724
400,0.5,50,0.1,0.005773696923,24.30957376
400,0.5,50,0.12,0.005772026985,24.30532485
400,0.5,50,0.14,0.005770372948,24.30112051
400,0.5,50,0.16,0.005768734813,24.29696073
400,0.5,50,0.18,0.00576711258,24.29284552
400,0.5,50,0.2,0.00576550625,24.28877487
400,0.5,50,0.22,0.005763915821,24.28474879
400,0.5,50,0.24,0.005762341293,24.28076728
400,0.5,50,0.26,0.005760782668,24.27683033
400,0.5,50,0.28,0.005759239945,24.27293795
400,0.5,50,0.3,0.005757713124,24.26909013
400,0.5,50,0.32,0.005756202204,24.26528688
400,0.5,50,0.34,0.005754707187,24.26152819
400,0.5,50,0.36,0.005753228071,24.25781407
400,0.5,50,0.38,0.005751764858,24.25414452
400,0.5,50,0.4,0.005750317546,24.25051953
400,0.5,50,0.42,0.005748886136,24.2469391
400,0.5,50,0.44,0.005747470628,24.24340325
400,0.5,50,0.46,0.005746071023,24.23991195
400,0.5,50,0.48,0.005744687318,24.23646523
400,0.5,50,0.5,0.005743319516,24.23306307
400,0.5,50,0.52,0.005742001937,24.22970547
400,0.5,50,0.54,0.00574068166,24.22639186
400,0.5,50,0.56,0.005739379807,24.22312202
400,0.5,50,0.58,0.005738095708,24.21989594
400,0.5,50,0.6,0.005736829362,24.21671363
400,0.5,50,0.62,0.00573558077,24.21357509
400,0.5,50,0.64,0.005734349931,24.21048032
400,0.5,50,0.66,0.005733136845,24.20742931
400,0.5,50,0.68,0.005731941512,24.20442208
400,0.5,50,0.7,0.005730763932,24.20145861
400,0.5,50,0.72,0.005729604106,24.19853891
400,0.5,50,0.74,0.005728462034,24.19566298
400,0.5,50,0.76,0.005727337714,24.19283081
400,0.5,50,0.78,0.005726231148,24.19004242
400,0.5,50,0.8,0.005725142335,24.18729779
400,0.5,50,0.82,0.005724071275,24.18459693
400,0.5,50,0.84,0.005723017969,24.18193984
400,0.5,50,0.86,0.005721982416,24.17932652
400,0.5,50,0.88,0.005720964616,24.17675696
400,0.5,50,0.9,0.00571996457,24.17423118
400,0.5,50,0.92,0.005718982277,24.17174916
400,0.5,50,0.94,0.005718017737,24.16931091
400,0.5,50,0.96,0.00571707095,24.16691643
400,0.5,50,0.98,0.005716141917,24.16456571
400,0.5,50,1,0.005715230637,24.16225877
400,0.5,50,1.02,0.005714336137,24.15999559
400,0.5,50,1.04,0.005713459032,24.1577754
400,0.5,50,1.06,0.005712599992,24.15559852
400,0.5,50,1.08,0.005711758309,24.15346495
400,0.5,50,1.1,0.005710933984,24.15137469
400,0.5,50,1.12,0.005710127015,24.14932773
400,0.5,50,1.14,0.005709337404,24.14732409
400,0.5,50,1.16,0.005708565149,24.14536375
400,0.5,50,1.18,0.005707810252,24.14344673
400,0.5,50,1.2,0.005707072711,24.14157301
400,0.5,50,1.22,0.005706352527,24.1397426
400,0.5,50,1.24,0.005705649701,24.1379555
400,0.5,50,1.26,0.005704964231,24.1362117
400,0.5,50,1.28,0.005704296119,24.13451122
400,0.5,50,1.3,0.005703645363,24.13285405
400,0.5,50,1.32,0.005703011965,24.13124018
400,0.5,50,1.34,0.005702395923,24.12966962
400,0.5,50,1.36,0.005701797238,24.12814237
400,0.5,50,1.38,0.005701215911,24.12665843
400,0.5,50,1.4,0.005700105327,24.1252178
400,0.5,50,1.42,0.00569957607,24.12382048
400,0.5,50,1.44,0.005699064171,24.12246647
400,0.5,50,1.46,0.005698569628,24.12115576
400,0.5,50,1.48,0.005698092443,24.11988837
400,0.5,50,1.5,0.005697632085,24.11866428
400,0.5,50,1.52,0.005697188911,24.1174835
400,0.5,50,1.54,0.00569676316,24.11634551
400,0.5,50,1.56,0.005696354574,24.11525063
400,0.5,50,1.58,0.005695963153,24.11419886
400,0.5,50,1.6,0.005695588897,24.1131902
400,0.5,50,1.62,0.005695231805,24.11222465
400,0.5,50,1.64,0.005694891877,24.11130221
400,0.5,50,1.66,0.005694569115,24.11042288
400,0.5,50,1.68,0.005694263517,24.10958666
400,0.5,50,1.7,0.005693975083,24.10879354
400,0.5,50,1.72,0.005693703814,24.10804354
400,0.5,50,1.74,0.00569344971,24.10733664
400,0.5,50,1.76,0.005693212771,24.10667286
400,0.5,50,1.78,0.005692992996,24.10547462
400,0.5,50,1.8,0.005692790386,24.10494016
400,0.5,50,1.82,0.005692604941,24.10444882
400,0.5,50,1.84,0.00569243666,24.10400058
400,0.5,50,1.86,0.005692285544,24.10359545
400,0.5,50,1.88,0.005692151593,24.10323343
400,0.5,50,1.9,0.005692034806,24.10291452
400,0.5,50,1.92,0.005691935184,24.10263872
400,0.5,50,1.94,0.005691852726,24.10240603
400,0.5,50,1.96,0.005691787434,24.10221645
400,0.5,50,1.98,0.005691739305,24.10206998
400,0.5,50,2,0.005691708342,24.10196662
400,1,50,0.02,0.01406667804,28.38535283
