Qf,Time,X,Y,Alpha,Temp(degC)
420,0,50,0.02,0.0000002672233295,20.00703336
420,0,50,0.04,0.00000026721176,20.00623916
420,0,50,0.06,0.0000002672008267,20.00548858
420,0,50,0.08,0.0000002671219617,20.0047816
420,0,50,0.1,0.0000002671808555,20.00411824
420,0,50,0.12,0.0000002671718177,20.00349849
420,0,50,0.14,0.0000002671634117,20.00292235
420,0,50,0.16,0.0000002671556374,20.00238982
420,0,50,0.18,0.000000267148495,20.0019009
420,0,50,0.2,0.0000002671419844,20.0014556
420,0,50,0.22,0.0000002671361056,20.00105391
420,0,50,0.24,0.0000002671308587,20.00069582
420,0,50,0.26,0.0000002671262435,20.00038135
420,0,50,0.28,0.0000002671222602,20.0001105
420,0,50,0.3,0.0000002671189086,19.99988325
420,0,50,0.32,0.0000002671161889,19.99969961
420,0,50,0.34,0.000000267114101,19.99955959
420,0,50,0.36,0.0000002671126449,19.99946318
420,0,50,0.38,0.0000002671118206,19.99941038
420,0,50,0.4,0.0000002671116281,19.99940119
420,0,50,0.42,0.0000002671120674,19.99943561
420,0,50,0.44,0.0000002671131386,19.99951364
420,0,50,0.46,0.0000002671148415,19.99963529
420,0,50,0.48,0.0000002671171763,19.99980055
420,0,50,0.5,0.0000002671201429,20.00000941
420,0,50,0.52,0.0000002671237408,20.00026189
420,0,50,0.54,0.0000002671233411,20.00023376
420,0,50,0.56,0.0000002671229633,20.00020717
420,0,50,0.58,0.0000002671226075,20.00018211
420,0,50,0.6,0.0000002671222736,20.00015859
420,0,50,0.62,0.0000002671219617,20.00013661
420,0,50,0.64,0.0000002671216717,20.00011617
420,0,50,0.66,0.0000002671214036,20.00009727
420,0,50,0.68,0.0000002671211575,20.0000799
420,0,50,0.7,0.0000002671209333,20.00006407
420,0,50,0.72,0.000000267120731,20.00004978
420,0,50,0.74,0.0000002671205507,20.00003703
420,0,50,0.76,0.0000002671203923,20.00002582
420,0,50,0.78,0.0000002671202559,20.00001614
420,0,50,0.8,0.0000002671201414,20.00000801
420,0,50,0.82,0.0000002671200488,20.00000141
420,0,50,0.84,0.0000002671199782,19.99999635
420,0,50,0.86,0.0000002671199295,19.99999282
420,0,50,0.88,0.0000002671199027,19.99999084
420,0,50,0.9,0.0000002671198979,19.99999039
420,0,50,0.92,0.000000267119915,19.99999149
420,0,50,0.94,0.0000002671199541,19.99999412
420,0,50,0.96,0.0000002671200151,19.99999829
420,0,50,0.98,0.000000267120098,20.00000399
420,0,50,1,0.0000002671202029,20.00001124
420,0,50,1.02,0.0000002671203297,20.00002002
420,0,50,1.04,0.0000002671202868,20.00001756
420,0,50,1.06,0.0000002671202466,20.00001524
420,0,50,1.08,0.000000267120209,20.00001307
420,0,50,1.1,0.0000002671201739,20.00001104
420,0,50,1.12,0.0000002671201414,20.00000916
420,0,50,1.14,0.0000002671201115,20.00000742
420,0,50,1.16,0.0000002671200842,20.00000583
420,0,50,1.18,0.0000002671200595,20.00000438
420,0,50,1.2,0.0000002671200374,20.00000308
420,0,50,1.22,0.0000002671200179,20.00000193
420,0,50,1.24,0.0000002671200009,20.00000092
420,0,50,1.26,0.0000002671199865,20.00000006
420,0,50,1.28,0.0000002671199748,19.99999934
420,0,50,1.3,0.0000002671199656,19.99999877
420,0,50,1.32,0.000000267119959,19.99999834
420,0,50,1.34,0.000000267119955,19.99999806
420,0,50,1.36,0.0000002671199535,19.99999792
420,0,50,1.38,0.0000002671199547,19.99999793
420,0,50,1.4,0.0000002671199648,19.99999809
420,0,50,1.42,0.0000002671199737,19.99999839
420,0,50,1.44,0.0000002671199852,19.99999883
420,0,50,1.46,0.0000002671199993,19.99999942
420,0,50,1.48,0.000000267120016,20.00000016
420,0,50,1.5,0.0000002671200352,20.00000104
420,0,50,1.52,0.0000002671200298,20.00000207
420,0,50,1.54,0.0000002671200248,20.00000181
420,0,50,1.56,0.00000026712002,20.00000156
420,0,50,1.58,0.0000002671200156,20.00000133
420,0,50,1.6,0.0000002671200115,20.00000111
420,0,50,1.62,0.0000002671200077,20.00000091
420,0,50,1.64,0.0000002671200043,20.00000072
420,0,50,1.66,0.0000002671200012,20.00000055
420,0,50,1.68,0.0000002671199984,20.0000004
420,0,50,1.7,0.0000002671199959,20.00000026
420,0,50,1.72,0.0000002671199938,20.00000013
420,0,50,1.74,0.0000002671199919,20.00000003
420,0,50,1.76,0.0000002671199905,19.99999994
420,0,50,1.78,0.0000002671199893,19.9999998
420,0,50,1.8,0.0000002671199885,19.99999976
420,0,50,1.82,0.0000002671199879,19.99999973
420,0,50,1.84,0.0000002671199877,19.99999971
420,0,50,1.86,0.0000002671199879,19.99999972
420,0,50,1.88,0.0000002671199883,19.99999974
420,0,50,1.9,0.0000002671199891,19.99999977
420,0,50,1.92,0.0000002671199902,19.99999982
420,0,50,1.94,0.0000002671199917,19.99999989
420,0,50,1.96,0.0000002671199934,19.99999997
420,0,50,1.98,0.0000002671199955,20.00000007
420,0,50,2,0.0000002671199979,20.00000018
420,0.5,50,0.02,0.005850451636,24.54303903
420,0.5,50,0.04,0.005849012937,24.53839077
420,0.5,50,0.06,0.005847191968,24.53378929
420,0.5,50,0.08,0.005803165189,24.52923459
420,0.5,50,0.1,0.005843600363,24.52472668
420,0.5,50,0.12,0.005841829727,24.52026554
420,0.5,50,0.14,0.00584007587,24.51585119
420,0.5,50,0.16,0.00583833879,24.51148362
420,0.5,50,0.18,0.005836618489,24.50716283
420,0.5,50,0.2,0.005834914966,24.50288882
420,0.5,50,0.22,0.00583322822,24.49866159
420,0.5,50,0.24,0.005831558253,24.49448114
420,0.5,50,0.26,0.005829905063,24.49034748
420,0.5,50,0.28,0.005828268652,24.4862606
420,0.5,50,0.3,0.005826649018,24.48222049
420,0.5,50,0.32,0.005825046163,24.47822718
420,0.5,50,0.34,0.005823460086,24.47428064
420,0.5,50,0.36,0.005821890786,24.47038088
420,0.5,50,0.38,0.005820338265,24.46652791
420,0.5,50,0.4,0.005818802521,24.46272171
420,0.5,50,0.42,0.005817283556,24.4589623
420,0.5,50,0.44,0.005815781368,24.45524967
420,0.5,50,0.46,0.005814295959,24.45158382
420,0.5,50,0.48,0.005812827327,24.44796475
420,0.5,50,0.5,0.005811375474,24.44439247
420,0.5,50,0.52,0.005809978312,24.44086697
420,0.5,50,0.54,0.005808577407,24.43738761
420,0.5,50,0.56,0.005807196092,24.4339542
420,0.5,50,0.58,0.005805833617,24.43056675
420,0.5,50,0.6,0.005804489983,24.42722524
420,0.5,50,0.62,0.005803165189,24.42392969
420,0.5,50,0.64,0.005801859234,24.42068008
420,0.5,50,0.66,0.00580057212,24.41747643
420,0.5,50,0.68,0.005799303846,24.41431873
420,0.5,50,0.7,0.005798054412,24.41120698
420,0.5,50,0.72,0.005796823818,24.40814118
420,0.5,50,0.74,0.005795612065,24.40512133
420,0.5,50,0.76,0.005794419151,24.40214743
420,0.5,50,0.78,0.005793245077,24.39921949
420,0.5,50,0.8,0.005792089844,24.39633749
420,0.5,50,0.82,0.005790953451,24.39350145
420,0.5,50,0.84,0.005789835897,24.39071135
420,0.5,50,0.86,0.005788737184,24.38796721
420,0.5,50,0.88,0.005787657311,24.38526902
420,0.5,50,0.9,0.005786596278,24.38261677
420,0.5,50,0.92,0.005785554085,24.38001048
420,0.5,50,0.94,0.005784530733,24.37745014
420,0.5,50,0.96,0.00578352622,24.37493575
420,0.5,50,0.98,0.005782540547,24.37246731
420,0.5,50,1,0.005781573715,24.37004483
420,0.5,50,1.02,0.005780624639,24.36766829
420,0.5,50,1.04,0.005779694023,24.36533689
420,0.5,50,1.06,0.005778782608,24.36305097
420,0.5,50,1.08,0.005777889604,24.36081053
420,0.5,50,1.1,0.005777015012,24.35861556
420,0.5,50,1.12,0.005776158831,24.35646607
420,0.5,50,1.14,0.005775321063,24.35436205
420,0.5,50,1.16,0.005774501706,24.35230351
420,0.5,50,1.18,0.005773700761,24.35029045
420,0.5,50,1.2,0.005772918228,24.34832286
420,0.5,50,1.22,0.005772154106,24.34640075
420,0.5,50,1.24,0.005771408397,24.34452411
420,0.5,50,1.26,0.005770681099,24.34269295
420,0.5,50,1.28,0.005769972213,24.34090727
420,0.5,50,1.3,0.005769281739,24.33916706
420,0.5,50,1.32,0.005768609677,24.33747233
